id,class
320000,2
320001,0
320002,2
320003,0
320004,2
320005,1
320006,1
320007,2
320008,2
320009,2
320010,2
320011,2
320012,2
320013,2
320014,2
320015,0
320016,2
320017,1
320018,2
320019,2
320020,0
320021,2
320022,2
320023,2
320024,2
320025,2
320026,0
320027,1
320028,2
320029,0
320030,0
320031,2
320032,2
320033,0
320034,0
320035,0
320036,0
320037,2
320038,2
320039,0
320040,0
320041,1
320042,2
320043,2
320044,0
320045,2
320046,0
320047,2
320048,0
320049,0
320050,2
320051,2
320052,2
320053,2
320054,2
320055,2
320056,2
320057,0
320058,2
320059,0
320060,2
320061,2
320062,0
320063,2
320064,1
320065,2
320066,2
320067,2
320068,1
320069,2
320070,0
320071,2
320072,2
320073,2
320074,0
320075,2
320076,2
320077,2
320078,2
320079,0
320080,1
320081,2
320082,1
320083,2
320084,1
320085,2
320086,2
320087,2
320088,2
320089,0
320090,2
320091,1
320092,2
320093,0
320094,0
320095,1
320096,2
320097,2
320098,2
320099,0
320100,2
320101,2
320102,0
320103,2
320104,2
320105,2
320106,0
320107,0
320108,1
320109,2
320110,2
320111,2
320112,2
320113,2
320114,2
320115,2
320116,2
320117,2
320118,2
320119,2
320120,2
320121,2
320122,2
320123,1
320124,2
320125,1
320126,2
320127,0
320128,2
320129,2
320130,2
320131,2
320132,2
320133,2
320134,2
320135,0
320136,2
320137,2
320138,0
320139,2
320140,2
320141,2
320142,0
320143,1
320144,2
320145,2
320146,0
320147,2
320148,2
320149,2
320150,2
320151,0
320152,0
320153,2
320154,2
320155,0
320156,2
320157,1
320158,2
320159,0
320160,0
320161,0
320162,1
320163,2
320164,0
320165,2
320166,2
320167,0
320168,2
320169,2
320170,1
320171,0
320172,2
320173,0
320174,2
320175,0
320176,0
320177,0
320178,2
320179,2
320180,0
320181,2
320182,2
320183,2
320184,0
320185,2
320186,2
320187,2
320188,2
320189,2
320190,2
320191,2
320192,2
320193,2
320194,0
320195,2
320196,2
320197,2
320198,1
320199,2
320200,2
320201,2
320202,2
320203,2
320204,0
320205,0
320206,2
320207,2
320208,2
320209,2
320210,1
320211,2
320212,1
320213,2
320214,0
320215,2
320216,0
320217,0
320218,2
320219,2
320220,0
320221,2
320222,0
320223,0
320224,2
320225,1
320226,2
320227,0
320228,0
