id,class
320000,2
320001,0
320002,2
320003,2
320004,2
320005,2
320006,2
320007,2
320008,2
320009,2
320010,2
320011,2
320012,0
320013,2
320014,2
320015,2
320016,2
320017,2
320018,2
320019,2
320020,0
320021,0
320022,2
320023,2
320024,2
320025,2
320026,2
320027,2
320028,2
320029,0
320030,0
320031,2
320032,2
320033,0
320034,2
320035,0
320036,0
320037,2
320038,2
320039,0
320040,2
320041,2
320042,2
320043,2
320044,0
320045,2
320046,2
320047,2
320048,0
320049,0
320050,2
320051,2
320052,0
320053,2
320054,2
320055,2
320056,2
320057,2
320058,2
320059,0
320060,2
320061,2
320062,0
320063,2
320064,2
320065,0
320066,0
320067,2
320068,2
320069,0
320070,0
320071,2
320072,2
320073,2
320074,0
320075,2
320076,2
320077,2
320078,2
320079,0
320080,0
320081,2
320082,2
320083,2
320084,2
320085,2
320086,2
320087,2
320088,2
320089,0
320090,2
320091,2
320092,2
320093,2
320094,0
320095,2
320096,0
320097,2
320098,2
320099,0
320100,0
320101,2
320102,0
320103,2
320104,2
320105,2
320106,1
320107,2
320108,2
320109,2
320110,2
320111,2
320112,2
320113,2
320114,2
320115,2
320116,2
320117,2
320118,2
320119,2
320120,2
320121,2
320122,2
320123,2
320124,2
320125,2
320126,2
320127,2
320128,0
320129,2
320130,2
320131,0
320132,2
320133,2
320134,2
320135,2
320136,2
320137,0
320138,0
320139,0
320140,2
320141,0
320142,0
320143,2
320144,2
320145,2
320146,2
320147,0
320148,0
320149,2
320150,2
320151,0
320152,2
320153,2
320154,0
320155,0
320156,0
320157,2
320158,2
320159,2
320160,2
320161,0
320162,2
320163,2
320164,0
320165,0
320166,2
320167,1
320168,2
320169,2
320170,2
320171,0
320172,2
320173,0
320174,2
320175,0
320176,0
320177,0
320178,2
320179,2
320180,2
320181,2
320182,2
320183,2
320184,2
320185,2
320186,2
320187,0
320188,2
320189,2
320190,2
320191,2
320192,2
320193,0
320194,2
320195,2
320196,2
320197,2
320198,2
320199,2
320200,2
320201,2
320202,2
320203,2
320204,2
320205,0
320206,2
320207,2
320208,2
320209,2
320210,2
320211,2
320212,0
320213,2
320214,0
320215,2
320216,0
320217,2
320218,2
320219,2
320220,0
320221,2
320222,0
320223,0
320224,2
320225,2
320226,2
320227,2
320228,2
